,Voltage,Current,Action
0,11.3688445,11.3688428,0
1,17.05326675,11.3688428,0
2,22.73768892,11.3688428,0
3,25.57990005,17.0532642,0
4,25.57990005,19.8954749,0
5,39.79095567,19.8954749,0
6,48.31758904,19.8954749,0
7,48.31758904,34.1065284,0
8,48.31758904,34.1065284,0
9,65.37085572,34.1065284,0
10,68.21306684,34.1065284,0
11,68.21306684,45.4753712,0
12,68.21306684,45.4753712,0
13,68.21306684,45.4753712,0
14,68.21306684,45.4753712,0
15,68.21306684,45.4753712,0
16,68.21306684,45.4753712,0
17,68.21306684,45.4753712,0
18,68.21306684,45.4753712,0
19,68.21306684,45.4753712,0
20,68.21306684,45.4753712,0
21,68.21306684,45.4753712,0
22,73.89748909,45.4753712,0
23,73.89748909,45.4753712,0
24,73.89748909,45.4753712,0
25,73.89748909,45.4753712,0
26,73.89748909,45.4753712,0
27,73.89748909,45.4753712,0
28,73.89748909,45.4753712,0
29,73.89748909,45.4753712,0
30,73.89748909,45.4753712,0
31,73.89748909,45.4753712,0
32,73.89748909,45.4753712,0
33,73.89748909,45.4753712,0
34,73.89748909,45.4753712,0
35,73.89748909,45.4753712,0
36,73.89748909,45.4753712,0
37,73.89748909,45.4753712,0
38,73.89748909,45.4753712,0
39,79.58191134,45.4753712,0
40,79.58191134,45.4753712,0
41,79.58191134,45.4753712,0
42,79.58191134,45.4753712,0
43,79.58191134,45.4753712,0
44,79.58191134,45.4753712,0
45,79.58191134,45.4753712,0
46,79.58191134,45.4753712,0
47,79.58191134,45.4753712,0
48,79.58191134,45.4753712,0
49,79.58191134,45.4753712,0
50,82.42412246,45.4753712,0
51,82.42412246,45.4753712,0
52,82.42412246,45.4753712,0
53,82.42412246,45.4753712,0
54,82.42412246,45.4753712,0
55,82.42412246,45.4753712,0
56,82.42412246,45.4753712,0
57,82.42412246,45.4753712,0
58,82.42412246,45.4753712,0
59,82.42412246,45.4753712,0
60,82.42412246,48.3175819,0
61,82.42412246,48.3175819,0
62,82.42412246,48.3175819,0
63,82.42412246,48.3175819,0
64,82.42412246,48.3175819,0
65,82.42412246,48.3175819,0
66,82.42412246,48.3175819,0
67,82.42412246,48.3175819,0
68,82.42412246,48.3175819,0
69,82.42412246,48.3175819,0
70,82.42412246,48.3175819,0
71,82.42412246,48.3175819,0
72,82.42412246,48.3175819,0
73,82.42412246,48.3175819,0
74,82.42412246,48.3175819,0
75,82.42412246,48.3175819,0
76,82.42412246,48.3175819,0
77,82.42412246,48.3175819,0
78,82.42412246,48.3175819,0
79,82.42412246,54.0020033,0
80,82.42412246,54.0020033,0
81,82.42412246,54.0020033,0
82,102.3196003,54.0020033,0
83,102.3196003,59.6864247,0
