,Voltage,Current,Action
0,22.73768892,8.5266321,0
1,34.10653342,19.8954749,0
2,34.10653342,22.7376856,0
3,45.47537792,22.7376856,0
4,45.47537792,22.7376856,0
5,45.47537792,22.7376856,0
6,65.37085572,22.7376856,0
7,65.37085572,22.7376856,0
8,65.37085572,22.7376856,0
9,65.37085572,34.1065284,0
10,65.37085572,34.1065284,0
11,79.58191134,34.1065284,0
12,79.58191134,34.1065284,0
13,79.58191134,34.1065284,0
14,79.58191134,42.6331605,0
15,79.58191134,42.6331605,0
16,79.58191134,42.6331605,0
17,79.58191134,42.6331605,0
18,79.58191134,42.6331605,0
19,79.58191134,42.6331605,0
20,79.58191134,42.6331605,0
21,79.58191134,45.4753712,0
22,79.58191134,45.4753712,0
23,79.58191134,45.4753712,0
24,79.58191134,45.4753712,0
25,79.58191134,45.4753712,0
26,79.58191134,45.4753712,0
27,79.58191134,45.4753712,0
28,79.58191134,45.4753712,0
29,79.58191134,45.4753712,0
30,79.58191134,45.4753712,0
31,79.58191134,45.4753712,0
32,79.58191134,45.4753712,0
33,79.58191134,45.4753712,0
34,79.58191134,45.4753712,0
35,79.58191134,45.4753712,0
36,79.58191134,45.4753712,0
37,79.58191134,45.4753712,0
38,79.58191134,45.4753712,0
39,79.58191134,45.4753712,0
40,79.58191134,45.4753712,0
41,79.58191134,45.4753712,0
42,79.58191134,45.4753712,0
43,79.58191134,45.4753712,0
44,79.58191134,45.4753712,0
45,79.58191134,45.4753712,0
46,79.58191134,45.4753712,0
47,79.58191134,45.4753712,0
48,79.58191134,45.4753712,0
49,79.58191134,45.4753712,0
50,79.58191134,45.4753712,0
51,79.58191134,48.3175819,0
52,79.58191134,48.3175819,0
53,79.58191134,48.3175819,0
54,79.58191134,48.3175819,0
55,79.58191134,48.3175819,0
56,79.58191134,48.3175819,0
57,79.58191134,48.3175819,0
58,79.58191134,48.3175819,0
59,79.58191134,48.3175819,0
60,79.58191134,48.3175819,0
61,79.58191134,48.3175819,0
62,79.58191134,48.3175819,0
63,79.58191134,48.3175819,0
64,79.58191134,48.3175819,0
65,79.58191134,48.3175819,0
66,79.58191134,48.3175819,0
67,79.58191134,48.3175819,0
68,79.58191134,48.3175819,0
69,79.58191134,48.3175819,0
70,79.58191134,48.3175819,0
71,79.58191134,48.3175819,0
72,79.58191134,48.3175819,0
73,79.58191134,48.3175819,0
74,79.58191134,48.3175819,0
75,79.58191134,54.0020033,0
76,79.58191134,54.0020033,0
77,79.58191134,54.0020033,0
78,93.79296696,54.0020033,0
79,93.79296696,54.0020033,0
80,93.79296696,54.0020033,0
81,93.79296696,54.0020033,0
82,108.0040225,54.0020033,0
83,108.0040225,54.0020033,0
84,108.0040225,54.0020033,0
85,108.0040225,54.0020033,0
86,108.0040225,59.6864247,0
87,113.6884448,59.6864247,0
88,113.6884448,59.6864247,0
89,113.6884448,59.6864247,0
90,113.6884448,59.6864247,0
91,113.6884448,59.6864247,0
92,113.6884448,65.3708461,0
93,113.6884448,65.3708461,0
94,113.6884448,79.5818996,0
95,113.6884448,79.5818996,0
96,119.372867,79.5818996,0
97,127.8995004,79.5818996,0
98,127.8995004,79.5818996,0
99,127.8995004,79.5818996,0
100,127.8995004,79.5818996,0
101,130.7417115,79.5818996,0
102,142.1105559,79.5818996,0
103,142.1105559,79.5818996,0
104,142.1105559,79.5818996,0
105,142.1105559,79.5818996,0
106,142.1105559,79.5818996,0
107,142.1105559,79.5818996,0
108,144.9527671,79.5818996,0
109,144.9527671,79.5818996,0
110,144.9527671,79.5818996,0
111,144.9527671,79.5818996,0
112,144.9527671,79.5818996,0
113,144.9527671,79.5818996,0
114,144.9527671,79.5818996,0
115,144.9527671,79.5818996,0
116,144.9527671,79.5818996,0
117,144.9527671,79.5818996,0
118,144.9527671,79.5818996,0
119,144.9527671,88.1085317,0
120,144.9527671,88.1085317,0
121,144.9527671,88.1085317,0
122,144.9527671,90.9507424,0
123,144.9527671,105.1617959,0
124,144.9527671,105.1617959,0
125,144.9527671,105.1617959,0
126,144.9527671,105.1617959,0
127,144.9527671,105.1617959,0
128,144.9527671,105.1617959,0
129,144.9527671,105.1617959,0
130,144.9527671,105.1617959,0
131,144.9527671,105.1617959,0
132,144.9527671,105.1617959,0
133,144.9527671,105.1617959,0
134,144.9527671,105.1617959,0
135,144.9527671,105.1617959,0
136,144.9527671,105.1617959,0
137,144.9527671,105.1617959,0
138,144.9527671,105.1617959,0
139,144.9527671,105.1617959,0
140,144.9527671,105.1617959,0
141,144.9527671,105.1617959,0
142,144.9527671,105.1617959,0
143,144.9527671,105.1617959,0
144,144.9527671,105.1617959,0
145,144.9527671,105.1617959,0
146,144.9527671,105.1617959,0
147,144.9527671,105.1617959,0
148,144.9527671,105.1617959,0
149,144.9527671,105.1617959,0
150,144.9527671,105.1617959,0
151,144.9527671,105.1617959,0
152,144.9527671,105.1617959,0
153,144.9527671,105.1617959,0
154,144.9527671,105.1617959,0
155,144.9527671,105.1617959,0
156,144.9527671,105.1617959,0
157,144.9527671,105.1617959,0
158,142.1105559,105.1617959,0
159,142.1105559,105.1617959,0
160,142.1105559,105.1617959,0
161,142.1105559,105.1617959,0
162,142.1105559,105.1617959,0
163,142.1105559,105.1617959,0
164,142.1105559,105.1617959,0
165,142.1105559,105.1617959,0
166,142.1105559,105.1617959,0
167,127.8995004,105.1617959,0
168,127.8995004,105.1617959,0
169,127.8995004,105.1617959,0
170,127.8995004,105.1617959,0
171,127.8995004,105.1617959,0
172,127.8995004,105.1617959,0
173,122.2150781,105.1617959,0
174,122.2150781,105.1617959,0
175,122.2150781,105.1617959,0
176,122.2150781,102.3195852,0
177,122.2150781,102.3195852,0
178,122.2150781,102.3195852,0
179,122.2150781,102.3195852,0
180,122.2150781,102.3195852,0
181,122.2150781,102.3195852,0
182,122.2150781,102.3195852,0
183,122.2150781,102.3195852,0
184,110.8462336,102.3195852,0
185,110.8462336,102.3195852,0
186,110.8462336,105.1617959,0
187,110.8462336,110.8462173,0
188,110.8462336,110.8462173,0
189,110.8462336,110.8462173,0
190,110.8462336,110.8462173,0
191,110.8462336,110.8462173,0
192,110.8462336,110.8462173,0
193,110.8462336,113.688428,0
194,110.8462336,113.688428,0
195,110.8462336,113.688428,0
196,116.5306559,113.688428,0
197,116.5306559,113.688428,0
198,122.2150781,113.688428,0
199,122.2150781,113.688428,0
200,122.2150781,113.688428,0
201,122.2150781,125.0572708,0
202,122.2150781,127.8994815,0
203,122.2150781,127.8994815,0
204,125.0572893,127.8994815,0
205,130.7417115,127.8994815,0
206,130.7417115,127.8994815,0
207,130.7417115,127.8994815,0
208,130.7417115,127.8994815,0
209,136.4261337,127.8994815,0
210,136.4261337,127.8994815,0
211,136.4261337,133.5839029,0
212,139.2683449,133.5839029,0
213,139.2683449,133.5839029,0
214,139.2683449,133.5839029,0
215,139.2683449,133.5839029,0
216,139.2683449,133.5839029,0
217,139.2683449,142.110535,0
218,139.2683449,142.110535,0
219,139.2683449,142.110535,0
220,142.110556,142.110535,0
221,144.9527671,142.110535,0
222,144.9527671,142.110535,0
223,144.9527671,142.110535,0
