,Voltage,Current,Action
0,22.73768892,5.6844214,0
1,22.73768892,5.6844214,0
2,22.73768892,14.2110535,0
3,31.2643223,14.2110535,0
4,31.2643223,19.8954749,0
5,51.15980016,19.8954749,0
6,51.15980016,28.422107,0
7,54.00201129,28.422107,0
8,59.68643347,28.422107,0
9,62.52864466,28.422107,0
10,73.89748909,28.422107,0
11,73.89748909,34.1065284,0
12,79.58191134,34.1065284,0
13,79.58191134,34.1065284,0
14,79.58191134,36.9487391,0
15,79.58191134,36.9487391,0
16,79.58191134,45.4753712,0
17,79.58191134,45.4753712,0
18,82.42412246,45.4753712,0
19,82.42412246,45.4753712,0
20,82.42412246,45.4753712,0
21,82.42412246,45.4753712,0
22,82.42412246,45.4753712,0
23,82.42412246,45.4753712,0
24,82.42412246,45.4753712,0
25,82.42412246,45.4753712,0
26,82.42412246,45.4753712,0
27,82.42412246,45.4753712,0
28,82.42412246,45.4753712,0
29,82.42412246,45.4753712,0
30,82.42412246,45.4753712,0
31,82.42412246,45.4753712,0
32,82.42412246,45.4753712,0
33,82.42412246,45.4753712,0
34,82.42412246,45.4753712,0
35,82.42412246,45.4753712,0
36,82.42412246,45.4753712,0
37,82.42412246,45.4753712,0
38,82.42412246,45.4753712,0
39,82.42412246,45.4753712,0
40,82.42412246,45.4753712,0
41,82.42412246,45.4753712,0
42,82.42412246,45.4753712,0
43,82.42412246,45.4753712,0
44,82.42412246,45.4753712,0
45,82.42412246,45.4753712,0
46,82.42412246,45.4753712,0
47,82.42412246,45.4753712,0
48,82.42412246,45.4753712,0
49,82.42412246,45.4753712,0
50,82.42412246,45.4753712,0
51,82.42412246,45.4753712,0
52,82.42412246,45.4753712,0
53,82.42412246,45.4753712,0
54,82.42412246,45.4753712,0
55,82.42412246,45.4753712,0
56,82.42412246,45.4753712,0
57,82.42412246,45.4753712,0
58,82.42412246,45.4753712,0
59,82.42412246,45.4753712,0
60,82.42412246,45.4753712,0
61,82.42412246,45.4753712,0
62,82.42412246,45.4753712,0
63,82.42412246,45.4753712,0
64,82.42412246,48.3175819,0
65,82.42412246,48.3175819,0
66,82.42412246,48.3175819,0
67,82.42412246,48.3175819,0
68,82.42412246,48.3175819,0
69,82.42412246,48.3175819,0
70,82.42412246,48.3175819,0
71,82.42412246,48.3175819,0
72,82.42412246,48.3175819,0
73,82.42412246,48.3175819,0
74,82.42412246,48.3175819,0
75,82.42412246,48.3175819,0
76,82.42412246,48.3175819,0
77,85.26633358,48.3175819,0
78,85.26633358,51.1597926,0
79,85.26633358,51.1597926,0
80,93.79296696,51.1597926,0
81,93.79296696,51.1597926,0
82,93.79296696,59.6864247,0
83,93.79296696,59.6864247,0
84,93.79296696,59.6864247,0
85,110.8462336,59.6864247,0
86,110.8462336,59.6864247,0
87,110.8462336,59.6864247,0
88,116.5306559,59.6864247,0
89,116.5306559,59.6864247,0
90,116.5306559,68.2130568,0
91,116.5306559,71.0552675,0
92,116.5306559,71.0552675,0
93,116.5306559,71.0552675,0
94,116.5306559,71.0552675,0
95,116.5306559,71.0552675,0
96,116.5306559,71.0552675,0
97,116.5306559,82.4241103,0
98,116.5306559,82.4241103,0
99,116.5306559,82.4241103,0
100,116.5306559,85.266321,0
101,116.5306559,90.9507424,0
102,116.5306559,90.9507424,0
103,116.5306559,90.9507424,0
104,116.5306559,90.9507424,0
105,116.5306559,90.9507424,0
106,130.7417115,90.9507424,0
107,130.7417115,90.9507424,0
108,130.7417115,96.6351638,0
109,130.7417115,96.6351638,0
110,130.7417115,96.6351638,0
111,130.7417115,96.6351638,0
112,130.7417115,96.6351638,0
113,142.110556,96.6351638,0
114,142.110556,96.6351638,0
115,142.110556,96.6351638,0
116,142.110556,96.6351638,0
117,142.110556,96.6351638,0
118,142.110556,96.6351638,0
119,142.110556,96.6351638,0
120,142.110556,96.6351638,0
121,142.110556,99.4773745,0
122,142.110556,99.4773745,0
123,142.110556,99.4773745,0
124,142.110556,99.4773745,0
125,142.110556,99.4773745,0
126,142.110556,99.4773745,0
127,142.110556,99.4773745,0
128,142.110556,99.4773745,0
129,142.110556,99.4773745,0
130,142.110556,99.4773745,0
131,142.110556,102.3195852,0
132,142.110556,105.1617959,0
133,142.110556,105.1617959,0
134,142.110556,105.1617959,0
135,142.110556,105.1617959,0
136,142.110556,105.1617959,0
137,142.110556,105.1617959,0
138,142.110556,105.1617959,0
139,142.110556,105.1617959,0
140,142.110556,105.1617959,0
141,142.110556,105.1617959,0
142,142.110556,105.1617959,0
143,142.110556,105.1617959,0
144,142.110556,105.1617959,0
145,142.110556,105.1617959,0
146,142.110556,105.1617959,0
147,142.110556,105.1617959,0
148,142.110556,105.1617959,0
149,142.110556,105.1617959,0
150,142.110556,105.1617959,0
151,142.110556,105.1617959,0
152,142.110556,105.1617959,0
153,142.110556,105.1617959,0
154,142.110556,105.1617959,0
155,142.110556,105.1617959,0
156,142.110556,105.1617959,0
157,142.110556,105.1617959,0
158,142.110556,105.1617959,0
159,142.110556,105.1617959,0
160,142.110556,105.1617959,0
161,142.110556,105.1617959,0
162,142.110556,105.1617959,0
163,133.5839226,105.1617959,0
164,133.5839226,105.1617959,0
165,133.5839226,105.1617959,0
166,133.5839226,105.1617959,0
167,127.8995004,105.1617959,0
168,127.8995004,105.1617959,0
169,127.8995004,105.1617959,0
170,127.8995004,105.1617959,0
171,127.8995004,105.1617959,0
172,127.8995004,105.1617959,0
173,125.0572893,105.1617959,0
174,125.0572893,105.1617959,0
175,125.0572893,105.1617959,0
176,125.0572893,105.1617959,0
177,125.0572893,105.1617959,0
178,125.0572893,105.1617959,0
179,125.0572893,105.1617959,0
180,125.0572893,105.1617959,0
181,125.0572893,105.1617959,0
182,125.0572893,105.1617959,0
183,125.0572893,105.1617959,0
184,125.0572893,105.1617959,0
185,125.0572893,105.1617959,0
186,113.6884448,105.1617959,0
187,113.6884448,105.1617959,0
188,113.6884448,105.1617959,0
189,113.6884448,105.1617959,0
190,113.6884448,105.1617959,0
191,116.5306559,105.1617959,0
192,119.372867,102.3195852,0
193,119.372867,102.3195852,0
194,119.372867,102.3195852,0
195,119.372867,102.3195852,0
196,119.372867,102.3195852,0
197,119.372867,113.688428,0
198,119.372867,113.688428,0
199,125.0572893,113.688428,0
200,125.0572893,113.688428,0
201,125.0572893,113.688428,0
202,125.0572893,113.688428,0
203,125.0572893,113.688428,0
204,125.0572893,113.688428,0
205,125.0572893,119.3728494,0
206,125.0572893,119.3728494,0
207,130.7417115,119.3728494,0
208,130.7417115,119.3728494,0
209,130.7417115,119.3728494,0
210,130.7417115,119.3728494,0
211,130.7417115,130.7416922,0
212,130.7417115,130.7416922,0
213,130.7417115,130.7416922,0
214,130.7417115,130.7416922,0
215,130.7417115,130.7416922,0
216,133.5839226,130.7416922,0
217,136.4261337,136.4261136,0
218,136.4261337,142.110535,0
219,136.4261337,142.110535,0
220,136.4261337,142.110535,0
221,136.4261337,142.110535,0
222,136.4261337,142.110535,0
223,136.4261337,142.110535,0
224,136.4261337,142.110535,0
225,136.4261337,142.110535,0
226,136.4261337,147.7949564,0
227,139.2683449,147.7949564,0
228,139.2683449,147.7949564,0
229,139.2683449,147.7949564,0
230,139.2683449,150.6371671,0
231,139.2683449,150.6371671,0
232,156.3216115,150.6371671,0
233,156.3216115,150.6371671,0
234,156.3216115,150.6371671,0
235,156.3216115,150.6371671,0
236,156.3216115,150.6371671,0
237,156.3216115,150.6371671,0
238,156.3216115,150.6371671,0
239,156.3216115,150.6371671,0
240,156.3216115,159.1637992,0
241,167.690456,159.1637992,0
242,167.690456,159.1637992,0
243,167.690456,162.0060099,0
244,167.690456,162.0060099,0
245,167.690456,162.0060099,0
246,167.690456,162.0060099,0
247,167.690456,162.0060099,0
248,170.5326672,162.0060099,0
249,170.5326672,162.0060099,0
250,170.5326672,162.0060099,0
251,170.5326672,162.0060099,0
252,170.5326672,162.0060099,0
253,170.5326672,162.0060099,0
254,170.5326672,162.0060099,0
255,170.5326672,162.0060099,0
256,170.5326672,162.0060099,0
