,Voltage,Current,Action
0,17.05326675,2.8422107,0
1,17.05326675,14.2110535,0
2,17.05326675,14.2110535,0
3,17.05326675,22.7376856,0
4,22.73768892,22.7376856,0
5,48.31758904,22.7376856,0
6,48.31758904,31.2643177,0
7,48.31758904,36.9487391,0
8,51.15980016,36.9487391,0
9,51.15980016,39.7909498,0
10,51.15980016,39.7909498,0
11,79.58191134,39.7909498,0
12,79.58191134,45.4753712,0
13,79.58191134,45.4753712,0
14,79.58191134,45.4753712,0
15,79.58191134,45.4753712,0
16,79.58191134,45.4753712,0
17,79.58191134,45.4753712,0
18,79.58191134,45.4753712,0
19,79.58191134,45.4753712,0
20,79.58191134,45.4753712,0
21,79.58191134,45.4753712,0
22,79.58191134,45.4753712,0
23,79.58191134,45.4753712,0
24,79.58191134,45.4753712,0
25,79.58191134,45.4753712,0
26,79.58191134,45.4753712,0
27,79.58191134,45.4753712,0
28,79.58191134,45.4753712,0
29,79.58191134,48.3175819,0
30,79.58191134,48.3175819,0
31,79.58191134,48.3175819,0
32,79.58191134,48.3175819,0
33,79.58191134,48.3175819,0
34,79.58191134,48.3175819,0
35,79.58191134,48.3175819,0
36,79.58191134,48.3175819,0
37,79.58191134,48.3175819,0
38,79.58191134,48.3175819,0
39,79.58191134,48.3175819,0
40,79.58191134,48.3175819,0
41,79.58191134,48.3175819,0
42,79.58191134,48.3175819,0
43,79.58191134,48.3175819,0
44,79.58191134,48.3175819,0
45,79.58191134,48.3175819,0
46,79.58191134,48.3175819,0
47,79.58191134,48.3175819,0
48,79.58191134,48.3175819,0
49,79.58191134,48.3175819,0
50,79.58191134,48.3175819,0
51,79.58191134,48.3175819,0
52,79.58191134,48.3175819,0
53,79.58191134,48.3175819,0
54,79.58191134,48.3175819,0
55,82.42412246,48.3175819,0
56,82.42412246,48.3175819,0
57,82.42412246,48.3175819,0
58,82.42412246,48.3175819,0
59,82.42412246,48.3175819,0
60,82.42412246,48.3175819,0
61,82.42412246,48.3175819,0
62,82.42412246,48.3175819,0
63,82.42412246,48.3175819,0
64,82.42412246,48.3175819,0
65,82.42412246,48.3175819,0
66,82.42412246,48.3175819,0
67,82.42412246,48.3175819,0
68,82.42412246,48.3175819,0
69,82.42412246,48.3175819,0
70,82.42412246,48.3175819,0
71,82.42412246,48.3175819,0
72,82.42412246,48.3175819,0
73,82.42412246,48.3175819,0
74,82.42412246,48.3175819,0
75,82.42412246,48.3175819,0
76,82.42412246,48.3175819,0
77,82.42412246,51.1597926,0
78,82.42412246,51.1597926,0
79,96.63517808,51.1597926,0
80,96.63517808,56.844214,0
81,96.63517808,56.844214,0
82,96.63517808,56.844214,0
83,96.63517808,56.844214,0
84,96.63517808,56.844214,0
85,96.63517808,56.844214,0
86,102.3196003,56.844214,0
87,105.1618115,65.3708461,0
88,110.8462336,65.3708461,0
89,110.8462336,65.3708461,0
90,110.8462336,65.3708461,0
91,110.8462336,65.3708461,0
92,110.8462336,65.3708461,0
93,110.8462336,65.3708461,0
94,110.8462336,65.3708461,0
95,110.8462336,65.3708461,0
96,127.8995004,65.3708461,0
97,127.8995004,65.3708461,0
98,127.8995004,65.3708461,0
99,127.8995004,88.1085317,0
100,127.8995004,88.1085317,0
101,127.8995004,88.1085317,0
102,127.8995004,88.1085317,0
103,136.4261337,88.1085317,0
104,136.4261337,88.1085317,0
105,136.4261337,88.1085317,0
106,136.4261337,88.1085317,0
107,136.4261337,90.9507424,0
108,136.4261337,90.9507424,0
109,136.4261337,90.9507424,0
110,136.4261337,90.9507424,0
111,136.4261337,96.6351638,0
112,142.110556,96.6351638,0
113,142.110556,96.6351638,0
114,142.110556,102.3195852,0
115,142.110556,102.3195852,0
116,142.110556,102.3195852,0
117,142.110556,102.3195852,0
118,142.110556,102.3195852,0
119,142.110556,102.3195852,0
120,142.110556,102.3195852,0
121,142.110556,102.3195852,0
122,142.110556,102.3195852,0
123,142.110556,102.3195852,0
124,142.110556,105.1617959,0
125,142.110556,105.1617959,0
126,142.110556,105.1617959,0
127,142.110556,105.1617959,0
128,142.110556,105.1617959,0
129,142.110556,105.1617959,0
130,142.110556,105.1617959,0
131,142.110556,105.1617959,0
132,142.110556,105.1617959,0
133,142.110556,105.1617959,0
134,142.110556,105.1617959,0
135,142.110556,105.1617959,0
136,142.110556,105.1617959,0
137,142.110556,105.1617959,0
138,142.110556,105.1617959,0
139,142.110556,105.1617959,0
140,142.110556,105.1617959,0
141,142.110556,105.1617959,0
142,142.110556,105.1617959,0
143,142.110556,105.1617959,0
144,142.110556,105.1617959,0
145,142.110556,105.1617959,0
146,142.110556,105.1617959,0
147,142.110556,105.1617959,0
148,142.110556,105.1617959,0
149,142.110556,105.1617959,0
150,142.110556,105.1617959,0
151,142.110556,105.1617959,0
152,142.110556,105.1617959,0
153,142.110556,105.1617959,0
154,142.110556,105.1617959,0
155,142.110556,105.1617959,0
156,142.110556,105.1617959,0
157,142.110556,105.1617959,0
158,142.110556,105.1617959,0
159,142.110556,105.1617959,0
160,142.110556,105.1617959,0
161,142.110556,105.1617959,0
162,125.0572893,105.1617959,0
163,125.0572893,105.1617959,0
164,125.0572893,105.1617959,0
165,125.0572893,105.1617959,0
166,125.0572893,105.1617959,0
167,125.0572893,105.1617959,0
168,125.0572893,105.1617959,0
169,125.0572893,105.1617959,0
170,125.0572893,105.1617959,0
171,125.0572893,105.1617959,0
172,125.0572893,105.1617959,0
173,122.2150781,105.1617959,0
174,122.2150781,105.1617959,0
175,122.2150781,105.1617959,0
176,122.2150781,105.1617959,0
177,122.2150781,105.1617959,0
178,122.2150781,105.1617959,0
179,122.2150781,105.1617959,0
180,122.2150781,105.1617959,0
181,122.2150781,105.1617959,0
182,122.2150781,105.1617959,0
183,122.2150781,102.3195852,0
184,113.6884448,102.3195852,0
185,113.6884448,102.3195852,0
186,113.6884448,102.3195852,0
187,113.6884448,102.3195852,0
188,113.6884448,102.3195852,0
189,113.6884448,102.3195852,0
190,113.6884448,102.3195852,0
191,108.0040225,102.3195852,0
192,108.0040225,102.3195852,0
193,108.0040225,102.3195852,0
194,108.0040225,102.3195852,0
195,108.0040225,102.3195852,0
196,108.0040225,102.3195852,0
197,108.0040225,102.3195852,0
198,108.0040225,102.3195852,0
199,108.0040225,102.3195852,0
200,108.0040225,102.3195852,0
201,108.0040225,119.3728494,0
202,108.0040225,119.3728494,0
203,108.0040225,119.3728494,0
204,113.6884448,119.3728494,0
205,113.6884448,119.3728494,0
206,116.5306559,119.3728494,0
207,116.5306559,122.2150601,0
208,116.5306559,122.2150601,0
209,116.5306559,125.0572708,0
210,116.5306559,125.0572708,0
211,116.5306559,125.0572708,0
212,116.5306559,125.0572708,0
213,116.5306559,125.0572708,0
214,116.5306559,127.8994815,0
215,116.5306559,127.8994815,0
216,116.5306559,127.8994815,0
217,119.372867,130.7416922,0
218,119.372867,130.7416922,0
219,119.372867,130.7416922,0
220,119.372867,130.7416922,0
221,125.0572893,130.7416922,0
222,127.8995004,130.7416922,0
223,127.8995004,136.4261136,0
224,139.2683449,136.4261136,0
225,139.2683449,136.4261136,0
226,139.2683449,136.4261136,0
227,139.2683449,136.4261136,0
228,139.2683449,136.4261136,0
229,139.2683449,136.4261136,0
230,139.2683449,136.4261136,0
231,139.2683449,136.4261136,0
232,139.2683449,136.4261136,0
233,139.2683449,136.4261136,0
234,139.2683449,150.6371671,0
235,139.2683449,150.6371671,0
236,139.2683449,150.6371671,0
237,139.2683449,150.6371671,0
238,139.2683449,150.6371671,0
239,139.2683449,150.6371671,0
240,139.2683449,150.6371671,0
241,139.2683449,150.6371671,0
242,139.2683449,150.6371671,0
243,139.2683449,150.6371671,0
244,139.2683449,150.6371671,0
245,139.2683449,159.1637992,0
246,139.2683449,159.1637992,0
247,139.2683449,159.1637992,0
248,139.2683449,159.1637992,0
249,139.2683449,159.1637992,0
250,139.2683449,159.1637992,0
251,150.6371893,159.1637992,0
252,159.1638227,159.1637992,0
253,159.1638227,159.1637992,0
254,159.1638227,159.1637992,0
255,159.1638227,159.1637992,0
256,159.1638227,159.1637992,0
257,167.690456,159.1637992,0
258,167.690456,173.3748527,0
259,167.690456,173.3748527,0
260,167.690456,173.3748527,0
261,167.690456,173.3748527,0
262,167.690456,173.3748527,0
263,167.690456,173.3748527,0
264,167.690456,173.3748527,0
265,167.690456,173.3748527,0
266,167.690456,173.3748527,0
267,167.690456,173.3748527,0
268,167.690456,173.3748527,0
269,167.690456,173.3748527,0
270,167.690456,173.3748527,0
271,167.690456,173.3748527,0
272,167.690456,173.3748527,0
273,179.0593005,173.3748527,0
274,179.0593005,173.3748527,0
275,179.0593005,173.3748527,0
276,179.0593005,184.7436955,0
277,179.0593005,184.7436955,0
278,179.0593005,184.7436955,0
279,179.0593005,184.7436955,0
280,179.0593005,184.7436955,0
281,179.0593005,184.7436955,0
282,179.0593005,184.7436955,0
283,179.0593005,184.7436955,0
284,179.0593005,184.7436955,0
285,179.0593005,184.7436955,0
286,179.0593005,184.7436955,0
287,181.9015116,184.7436955,0
288,181.9015116,184.7436955,0
289,181.9015116,184.7436955,0
290,181.9015116,190.4281169,0
291,181.9015116,190.4281169,0
292,187.5859338,190.4281169,0
293,187.5859338,190.4281169,0
294,190.428145,190.4281169,0
295,190.428145,190.4281169,0
296,190.428145,204.6391704,0
297,196.1125672,204.6391704,0
298,196.1125672,204.6391704,0
299,196.1125672,204.6391704,0
300,196.1125672,204.6391704,0
301,196.1125672,204.6391704,0
302,196.1125672,204.6391704,0
303,201.7969895,204.6391704,0
304,201.7969895,204.6391704,0
305,201.7969895,204.6391704,0
306,201.7969895,204.6391704,0
307,210.3236228,204.6391704,0
308,210.3236228,204.6391704,0
309,210.3236228,204.6391704,0
310,210.3236228,204.6391704,0
311,210.3236228,204.6391704,0
312,210.3236228,204.6391704,0
313,210.3236228,207.4813811,0
314,210.3236228,207.4813811,0
315,210.3236228,207.4813811,0
316,210.3236228,207.4813811,0
317,210.3236228,210.3235918,0
318,210.3236228,210.3235918,0
319,210.3236228,210.3235918,0
320,210.3236228,210.3235918,0
321,210.3236228,213.1658025,0
322,210.3236228,213.1658025,0
323,210.3236228,213.1658025,0
324,210.3236228,213.1658025,0
325,210.3236228,213.1658025,0
326,210.3236228,213.1658025,0
327,210.3236228,213.1658025,0
328,210.3236228,213.1658025,0
329,210.3236228,213.1658025,0
330,210.3236228,213.1658025,0
331,210.3236228,213.1658025,0
332,210.3236228,213.1658025,0
333,210.3236228,213.1658025,0
334,210.3236228,213.1658025,0
335,210.3236228,213.1658025,0
336,210.3236228,213.1658025,0
337,210.3236228,213.1658025,0
338,210.3236228,213.1658025,0
339,210.3236228,216.0080132,0
340,210.3236228,216.0080132,0
341,210.3236228,216.0080132,0
342,210.3236228,216.0080132,0
343,210.3236228,216.0080132,0
344,210.3236228,216.0080132,0
345,210.3236228,216.0080132,0
346,210.3236228,216.0080132,0
347,210.3236228,216.0080132,0
348,210.3236228,216.0080132,0
349,210.3236228,216.0080132,0
350,210.3236228,216.0080132,0
351,210.3236228,216.0080132,0
352,210.3236228,216.0080132,0
353,210.3236228,216.0080132,0
354,210.3236228,216.0080132,0
355,210.3236228,216.0080132,0
356,210.3236228,216.0080132,0
357,207.4814117,216.0080132,0
358,207.4814117,216.0080132,0
359,207.4814117,216.0080132,0
360,207.4814117,216.0080132,0
361,207.4814117,216.0080132,0
362,207.4814117,216.0080132,0
363,207.4814117,216.0080132,0
364,207.4814117,216.0080132,0
365,207.4814117,216.0080132,0
366,207.4814117,216.0080132,0
367,207.4814117,216.0080132,0
368,207.4814117,216.0080132,0
369,207.4814117,216.0080132,0
370,207.4814117,216.0080132,0
371,207.4814117,216.0080132,0
372,207.4814117,216.0080132,0
373,207.4814117,216.0080132,0
374,207.4814117,216.0080132,0
375,207.4814117,216.0080132,0
376,207.4814117,216.0080132,0
377,207.4814117,216.0080132,0
378,207.4814117,216.0080132,0
379,207.4814117,216.0080132,0
380,207.4814117,216.0080132,0
381,207.4814117,216.0080132,0
382,207.4814117,216.0080132,0
383,207.4814117,216.0080132,0
384,207.4814117,216.0080132,0
385,207.4814117,216.0080132,0
386,207.4814117,216.0080132,0
387,207.4814117,216.0080132,0
388,207.4814117,216.0080132,0
389,207.4814117,216.0080132,0
390,207.4814117,216.0080132,0
391,207.4814117,216.0080132,0
392,207.4814117,216.0080132,0
393,207.4814117,216.0080132,0
394,207.4814117,216.0080132,0
395,207.4814117,216.0080132,0
396,207.4814117,216.0080132,0
397,207.4814117,216.0080132,0
398,207.4814117,216.0080132,0
399,207.4814117,216.0080132,0
400,207.4814117,216.0080132,0
401,207.4814117,216.0080132,0
402,204.6392006,216.0080132,0
403,204.6392006,216.0080132,0
404,204.6392006,216.0080132,0
405,204.6392006,216.0080132,0
406,204.6392006,216.0080132,0
407,204.6392006,216.0080132,0
408,204.6392006,216.0080132,0
409,204.6392006,216.0080132,0
