,Voltage,Current,Action
0,22.73768892,5.6844214,0
1,22.73768892,11.3688428,0
2,22.73768892,11.3688428,0
3,25.57990005,17.0532642,0
4,25.57990005,22.7376856,0
5,25.57990005,25.5798963,0
6,56.84422241,25.5798963,0
7,56.84422241,25.5798963,0
8,62.52864459,25.5798963,0
9,62.52864459,34.1065284,0
10,62.52864466,34.1065284,0
11,62.52864466,42.6331605,0
12,62.52864466,42.6331605,0
13,62.52864466,42.6331605,0
14,62.52864466,42.6331605,0
15,62.52864466,48.3175819,0
16,76.73970021,48.3175819,0
17,76.73970021,48.3175819,0
18,76.73970021,48.3175819,0
19,76.73970021,48.3175819,0
20,79.58191134,48.3175819,0
21,79.58191134,48.3175819,0
22,79.58191134,48.3175819,0
23,79.58191134,48.3175819,0
24,79.58191134,48.3175819,0
25,79.58191134,48.3175819,0
26,79.58191134,48.3175819,0
27,79.58191134,48.3175819,0
28,79.58191134,48.3175819,0
29,79.58191134,48.3175819,0
30,79.58191134,48.3175819,0
31,79.58191134,48.3175819,0
32,82.42412246,48.3175819,0
33,82.42412246,48.3175819,0
34,82.42412246,48.3175819,0
35,82.42412246,48.3175819,0
36,82.42412246,48.3175819,0
37,82.42412246,48.3175819,0
38,82.42412246,48.3175819,0
39,82.42412246,48.3175819,0
40,82.42412246,48.3175819,0
41,82.42412246,48.3175819,0
42,82.42412246,48.3175819,0
43,82.42412246,48.3175819,0
44,82.42412246,48.3175819,0
45,82.42412246,48.3175819,0
46,82.42412246,48.3175819,0
47,82.42412246,48.3175819,0
48,82.42412246,48.3175819,0
49,82.42412246,48.3175819,0
50,82.42412246,48.3175819,0
51,82.42412246,48.3175819,0
52,82.42412246,48.3175819,0
53,82.42412246,48.3175819,0
54,82.42412246,48.3175819,0
55,82.42412246,48.3175819,0
56,82.42412246,48.3175819,0
57,82.42412246,48.3175819,0
58,82.42412246,48.3175819,0
59,82.42412246,48.3175819,0
60,82.42412246,48.3175819,0
61,82.42412246,48.3175819,0
62,82.42412246,48.3175819,0
63,82.42412246,48.3175819,0
64,82.42412246,48.3175819,0
65,82.42412246,48.3175819,0
66,82.42412246,48.3175819,0
67,82.42412246,48.3175819,0
68,82.42412246,48.3175819,0
69,82.42412246,48.3175819,0
70,82.42412246,48.3175819,0
71,82.42412246,48.3175819,0
72,82.42412246,48.3175819,0
73,82.42412246,48.3175819,0
74,82.42412246,48.3175819,0
75,82.42412246,48.3175819,0
76,82.42412246,48.3175819,0
77,82.42412246,48.3175819,0
78,82.42412246,56.844214,0
79,96.63517808,56.844214,0
80,96.63517808,56.844214,0
81,96.63517808,56.844214,0
82,96.63517808,56.844214,0
83,96.63517808,56.844214,0
84,96.63517808,56.844214,0
85,96.63517808,56.844214,0
86,105.1618115,56.844214,0
87,105.1618115,56.844214,0
88,105.1618115,71.0552675,0
89,105.1618115,71.0552675,0
90,105.1618115,73.8974782,0
91,105.1618115,73.8974782,0
92,105.1618115,73.8974782,0
93,105.1618115,73.8974782,0
94,116.5306559,73.8974782,0
95,116.5306559,73.8974782,0
96,116.5306559,73.8974782,0
97,116.5306559,73.8974782,0
98,127.8995004,73.8974782,0
99,130.7417115,73.8974782,0
100,130.7417115,73.8974782,0
101,130.7417115,73.8974782,0
102,130.7417115,73.8974782,0
103,130.7417115,73.8974782,0
104,130.7417115,82.4241103,0
105,130.7417115,82.4241103,0
106,142.1105559,82.4241103,0
107,142.1105559,88.1085317,0
108,142.1105559,88.1085317,0
109,142.1105559,88.1085317,0
110,142.1105559,88.1085317,0
111,142.110556,88.1085317,0
112,142.110556,93.7929531,0
113,144.9527671,93.7929531,0
114,144.9527671,93.7929531,0
115,144.9527671,93.7929531,0
116,144.9527671,99.4773745,0
117,144.9527671,99.4773745,0
118,144.9527671,99.4773745,0
119,144.9527671,99.4773745,0
120,144.9527671,99.4773745,0
121,144.9527671,99.4773745,0
122,144.9527671,99.4773745,0
123,144.9527671,99.4773745,0
124,144.9527671,99.4773745,0
125,144.9527671,99.4773745,0
126,144.9527671,99.4773745,0
127,144.9527671,108.0040066,0
128,144.9527671,108.0040066,0
129,144.9527671,108.0040066,0
130,144.9527671,108.0040066,0
131,144.9527671,108.0040066,0
132,144.9527671,108.0040066,0
133,144.9527671,108.0040066,0
134,144.9527671,108.0040066,0
135,144.9527671,108.0040066,0
136,144.9527671,108.0040066,0
137,144.9527671,108.0040066,0
138,144.9527671,108.0040066,0
139,144.9527671,108.0040066,0
140,144.9527671,108.0040066,0
141,144.9527671,108.0040066,0
142,144.9527671,108.0040066,0
143,144.9527671,108.0040066,0
144,144.9527671,108.0040066,0
145,144.9527671,108.0040066,0
146,144.9527671,108.0040066,0
147,144.9527671,108.0040066,0
148,144.9527671,108.0040066,0
149,144.9527671,108.0040066,0
150,144.9527671,108.0040066,0
151,144.9527671,108.0040066,0
152,144.9527671,108.0040066,0
153,144.9527671,108.0040066,0
154,144.9527671,108.0040066,0
155,144.9527671,108.0040066,0
156,144.9527671,108.0040066,0
157,144.9527671,108.0040066,0
158,144.9527671,108.0040066,0
159,144.9527671,108.0040066,0
160,144.9527671,108.0040066,0
161,144.9527671,108.0040066,0
162,144.9527671,108.0040066,0
163,136.4261337,108.0040066,0
164,136.4261337,108.0040066,0
165,136.4261337,108.0040066,0
166,136.4261337,108.0040066,0
167,136.4261337,108.0040066,0
168,136.4261337,108.0040066,0
169,136.4261337,108.0040066,0
170,136.4261337,108.0040066,0
171,136.4261337,108.0040066,0
172,136.4261337,108.0040066,0
173,136.4261337,108.0040066,0
174,125.0572893,108.0040066,0
175,125.0572893,110.8462173,0
176,125.0572893,110.8462173,0
177,125.0572893,110.8462173,0
178,125.0572893,110.8462173,0
179,125.0572893,110.8462173,0
180,125.0572893,110.8462173,0
181,122.2150781,110.8462173,0
182,122.2150781,110.8462173,0
183,122.2150781,110.8462173,0
184,122.2150781,110.8462173,0
185,122.2150781,110.8462173,0
186,122.2150781,110.8462173,0
187,136.4261337,110.8462173,0
188,136.4261337,110.8462173,0
189,136.4261337,110.8462173,0
190,144.9527671,110.8462173,0
191,144.9527671,127.8994815,0
192,144.9527671,127.8994815,0
193,144.9527671,127.8994815,0
194,144.9527671,127.8994815,0
195,144.9527671,127.8994815,0
196,144.9527671,130.7416922,0
197,144.9527671,130.7416922,0
198,144.9527671,130.7416922,0
199,144.9527671,130.7416922,0
200,153.4794004,130.7416922,0
201,153.4794004,130.7416922,0
202,153.4794004,130.7416922,0
203,153.4794004,139.2683243,0
204,153.4794004,139.2683243,0
205,153.4794005,139.2683243,0
206,153.4794005,139.2683243,0
207,153.4794005,139.2683243,0
208,153.4794005,139.2683243,0
209,164.8482449,139.2683243,0
210,164.8482449,139.2683243,0
211,164.8482449,139.2683243,0
212,164.8482449,139.2683243,0
213,164.8482449,147.7949564,0
214,164.8482449,147.7949564,0
215,170.5326672,147.7949564,0
216,170.5326672,147.7949564,0
217,170.5326672,147.7949564,0
218,176.2170893,147.7949564,0
219,176.2170893,147.7949564,0
220,179.0593005,147.7949564,0
221,179.0593005,147.7949564,0
222,179.0593005,147.7949564,0
223,179.0593005,147.7949564,0
224,179.0593005,147.7949564,0
225,179.0593005,147.7949564,0
226,179.0593005,167.6904313,0
227,179.0593005,167.6904313,0
228,179.0593005,167.6904313,0
229,179.0593005,167.6904313,0
230,179.0593005,167.6904313,0
231,179.0593005,167.6904313,0
232,179.0593005,167.6904313,0
233,179.0593005,167.6904313,0
234,179.0593005,170.532642,0
235,179.0593005,170.532642,0
236,179.0593005,176.2170634,0
237,179.0593005,176.2170634,0
238,190.428145,176.2170634,0
239,190.428145,176.2170634,0
240,190.428145,176.2170634,0
241,190.428145,176.2170634,0
242,196.1125672,176.2170634,0
243,196.1125672,181.9014848,0
244,196.1125672,181.9014848,0
245,196.1125672,181.9014848,0
246,196.1125672,184.7436955,0
247,196.1125672,184.7436955,0
248,196.1125672,184.7436955,0
249,196.1125672,190.4281169,0
250,196.1125672,190.4281169,0
251,196.1125672,190.4281169,0
252,210.3236228,190.4281169,0
253,210.3236228,190.4281169,0
254,210.3236228,190.4281169,0
255,210.3236228,190.4281169,0
256,210.3236228,190.4281169,0
257,210.3236228,190.4281169,0
