,Voltage,Current,Action
0,14.21105562,8.5266321,0
1,19.89547787,11.3688428,0
2,19.89547787,11.3688428,0
3,22.73768892,11.3688428,0
4,45.47537792,11.3688428,0
5,45.47537792,11.3688428,0
6,51.15980016,31.2643177,0
7,51.15980016,36.9487391,0
8,68.21306684,36.9487391,0
9,68.21306684,36.9487391,0
10,68.21306684,36.9487391,0
11,68.21306684,45.4753712,0
12,71.05527796,45.4753712,0
13,71.05527796,45.4753712,0
14,71.05527796,45.4753712,0
15,79.58191134,45.4753712,0
16,79.58191134,45.4753712,0
17,79.58191134,45.4753712,0
18,79.58191134,45.4753712,0
19,79.58191134,45.4753712,0
20,79.58191134,45.4753712,0
21,79.58191134,45.4753712,0
22,79.58191134,45.4753712,0
23,79.58191134,45.4753712,0
24,79.58191134,45.4753712,0
25,79.58191134,45.4753712,0
26,79.58191134,45.4753712,0
27,79.58191134,45.4753712,0
28,79.58191134,45.4753712,0
29,79.58191134,45.4753712,0
30,79.58191134,45.4753712,0
31,79.58191134,45.4753712,0
32,79.58191134,45.4753712,0
33,79.58191134,45.4753712,0
34,79.58191134,45.4753712,0
35,79.58191134,45.4753712,0
36,79.58191134,45.4753712,0
37,79.58191134,45.4753712,0
38,79.58191134,45.4753712,0
39,79.58191134,45.4753712,0
40,79.58191134,45.4753712,0
41,79.58191134,45.4753712,0
42,79.58191134,45.4753712,0
43,79.58191134,45.4753712,0
44,79.58191134,45.4753712,0
45,79.58191134,45.4753712,0
46,79.58191134,45.4753712,0
47,79.58191134,45.4753712,0
48,79.58191134,48.3175819,0
49,79.58191134,48.3175819,0
50,79.58191134,48.3175819,0
51,79.58191134,48.3175819,0
52,79.58191134,48.3175819,0
53,79.58191134,48.3175819,0
54,79.58191134,48.3175819,0
55,79.58191134,48.3175819,0
56,79.58191134,48.3175819,0
57,79.58191134,48.3175819,0
58,79.58191134,48.3175819,0
59,79.58191134,48.3175819,0
60,79.58191134,48.3175819,0
61,79.58191134,48.3175819,0
62,79.58191134,48.3175819,0
63,79.58191134,48.3175819,0
64,82.42412246,48.3175819,0
65,82.42412246,48.3175819,0
66,82.42412246,48.3175819,0
67,82.42412246,48.3175819,0
68,82.42412246,48.3175819,0
69,82.42412246,48.3175819,0
70,82.42412246,48.3175819,0
71,82.42412246,48.3175819,0
72,82.42412246,48.3175819,0
73,82.42412246,48.3175819,0
74,82.42412246,48.3175819,0
75,82.42412246,48.3175819,0
76,82.42412246,48.3175819,0
77,82.42412246,51.1597926,0
78,85.26633358,51.1597926,0
79,90.95075583,51.1597926,0
80,90.95075583,51.1597926,0
81,90.95075583,51.1597926,0
82,96.63517808,51.1597926,0
83,96.63517808,54.0020033,0
84,102.3196003,54.0020033,0
85,108.0040226,54.0020033,0
86,108.0040226,62.5286354,0
87,108.0040226,62.5286354,0
88,108.0040226,62.5286354,0
89,122.2150781,62.5286354,0
90,122.2150781,62.5286354,0
91,125.0572893,62.5286354,0
92,125.0572893,76.7396889,0
93,125.0572893,76.7396889,0
94,130.7417115,76.7396889,0
95,130.7417115,76.7396889,0
96,130.7417115,76.7396889,0
97,130.7417115,76.7396889,0
98,130.7417115,76.7396889,0
99,130.7417115,76.7396889,0
100,130.7417115,76.7396889,0
101,130.7417115,76.7396889,0
102,130.7417115,76.7396889,0
103,130.7417115,76.7396889,0
104,130.7417115,76.7396889,0
105,130.7417115,76.7396889,0
106,130.7417115,90.9507424,0
107,130.7417115,90.9507424,0
108,142.1105559,90.9507424,0
109,142.1105559,93.7929531,0
110,142.1105559,99.4773745,0
111,142.1105559,99.4773745,0
112,142.1105559,99.4773745,0
113,142.1105559,99.4773745,0
114,142.1105559,99.4773745,0
115,142.1105559,99.4773745,0
116,142.1105559,99.4773745,0
117,142.1105559,105.1617959,0
118,142.1105559,105.1617959,0
119,142.1105559,105.1617959,0
120,142.1105559,105.1617959,0
121,142.1105559,105.1617959,0
122,142.1105559,105.1617959,0
123,142.1105559,105.1617959,0
124,142.1105559,105.1617959,0
125,142.1105559,105.1617959,0
126,142.1105559,105.1617959,0
127,142.1105559,105.1617959,0
128,142.1105559,105.1617959,0
129,142.1105559,110.8462173,0
130,142.1105559,110.8462173,0
131,142.1105559,110.8462173,0
132,142.1105559,110.8462173,0
133,142.1105559,110.8462173,0
134,142.1105559,110.8462173,0
135,142.1105559,110.8462173,0
136,142.1105559,110.8462173,0
137,142.1105559,110.8462173,0
138,142.1105559,110.8462173,0
139,142.1105559,110.8462173,0
140,142.1105559,110.8462173,0
141,142.1105559,110.8462173,0
142,142.1105559,110.8462173,0
143,142.1105559,110.8462173,0
144,142.1105559,110.8462173,0
145,142.1105559,110.8462173,0
146,142.1105559,110.8462173,0
147,142.1105559,110.8462173,0
148,142.1105559,110.8462173,0
149,142.1105559,110.8462173,0
150,142.1105559,110.8462173,0
151,142.1105559,110.8462173,0
152,142.1105559,110.8462173,0
153,142.1105559,110.8462173,0
154,142.1105559,110.8462173,0
155,142.1105559,110.8462173,0
156,142.1105559,110.8462173,0
157,142.1105559,110.8462173,0
158,136.4261337,110.8462173,0
159,136.4261337,110.8462173,0
160,136.4261337,110.8462173,0
161,136.4261337,110.8462173,0
162,136.4261337,110.8462173,0
163,136.4261337,110.8462173,0
164,136.4261337,110.8462173,0
165,136.4261337,110.8462173,0
166,136.4261337,110.8462173,0
167,136.4261337,110.8462173,0
168,136.4261337,110.8462173,0
169,136.4261337,110.8462173,0
170,136.4261337,110.8462173,0
171,136.4261337,110.8462173,0
172,136.4261337,110.8462173,0
173,136.4261337,110.8462173,0
174,136.4261337,110.8462173,0
175,136.4261337,110.8462173,0
176,136.4261337,110.8462173,0
177,136.4261337,110.8462173,0
178,127.8995004,110.8462173,0
179,127.8995004,108.0040066,0
180,127.8995004,108.0040066,0
181,127.8995004,108.0040066,0
182,127.8995004,108.0040066,0
183,127.8995004,108.0040066,0
184,116.5306559,108.0040066,0
185,116.5306559,108.0040066,0
186,116.5306559,108.0040066,0
187,116.5306559,108.0040066,0
188,116.5306559,108.0040066,0
189,116.5306559,108.0040066,0
