,Voltage,Current,Action
0,8.526633373,14.2110535,0
1,17.05326675,14.2110535,0
2,31.2643223,14.2110535,0
3,31.2643223,17.0532642,0
4,42.63316679,17.0532642,0
5,42.63316679,19.8954749,0
6,42.63316679,19.8954749,0
7,54.00201129,19.8954749,0
8,65.37085572,19.8954749,0
9,65.37085572,19.8954749,0
10,65.37085572,34.1065284,0
11,65.37085572,45.4753712,0
12,65.37085572,45.4753712,0
13,71.05527796,45.4753712,0
14,71.05527796,45.4753712,0
15,71.05527796,45.4753712,0
16,71.05527796,45.4753712,0
17,71.05527796,45.4753712,0
18,71.05527796,45.4753712,0
19,82.42412246,45.4753712,0
20,82.42412246,45.4753712,0
21,82.42412246,45.4753712,0
22,82.42412246,45.4753712,0
23,82.42412246,45.4753712,0
24,82.42412246,45.4753712,0
25,82.42412246,45.4753712,0
26,82.42412246,45.4753712,0
27,82.42412246,45.4753712,0
28,82.42412246,45.4753712,0
29,82.42412246,45.4753712,0
30,82.42412246,45.4753712,0
31,82.42412246,45.4753712,0
32,82.42412246,45.4753712,0
33,82.42412246,45.4753712,0
34,82.42412246,45.4753712,0
35,82.42412246,45.4753712,0
36,82.42412246,45.4753712,0
37,82.42412246,45.4753712,0
38,82.42412246,45.4753712,0
39,82.42412246,45.4753712,0
40,82.42412246,45.4753712,0
41,82.42412246,45.4753712,0
42,82.42412246,45.4753712,0
43,82.42412246,45.4753712,0
44,82.42412246,45.4753712,0
45,82.42412246,45.4753712,0
46,82.42412246,45.4753712,0
47,82.42412246,45.4753712,0
48,82.42412246,45.4753712,0
49,82.42412246,45.4753712,0
50,82.42412246,45.4753712,0
51,82.42412246,45.4753712,0
52,82.42412246,45.4753712,0
53,82.42412246,45.4753712,0
54,82.42412246,45.4753712,0
55,82.42412246,45.4753712,0
56,82.42412246,45.4753712,0
57,82.42412246,45.4753712,0
58,82.42412246,45.4753712,0
59,82.42412246,45.4753712,0
60,82.42412246,45.4753712,0
61,82.42412246,45.4753712,0
62,82.42412246,45.4753712,0
63,82.42412246,45.4753712,0
64,82.42412246,45.4753712,0
65,82.42412246,45.4753712,0
66,82.42412246,45.4753712,0
67,82.42412246,45.4753712,0
68,82.42412246,45.4753712,0
69,82.42412246,45.4753712,0
70,82.42412246,45.4753712,0
71,82.42412246,45.4753712,0
72,82.42412246,45.4753712,0
73,82.42412246,45.4753712,0
74,82.42412246,45.4753712,0
75,82.42412246,45.4753712,0
76,82.42412246,45.4753712,0
77,82.42412246,51.1597926,0
78,82.42412246,51.1597926,0
79,88.10854471,51.1597926,0
80,88.10854471,51.1597926,0
81,88.10854471,51.1597926,0
82,102.3196003,51.1597926,0
83,102.3196003,51.1597926,0
84,102.3196003,51.1597926,0
85,102.3196003,62.5286354,0
86,105.1618114,62.5286354,0
87,105.1618114,62.5286354,0
88,105.1618115,62.5286354,0
89,105.1618115,73.8974782,0
90,119.372867,73.8974782,0
91,119.372867,73.8974782,0
92,119.372867,73.8974782,0
93,119.372867,76.7396889,0
94,119.372867,79.5818996,0
95,119.372867,79.5818996,0
96,119.372867,79.5818996,0
97,119.372867,79.5818996,0
98,119.372867,85.266321,0
99,119.372867,85.266321,0
100,119.372867,85.266321,0
101,130.7417115,85.266321,0
102,133.5839226,85.266321,0
103,136.4261337,85.266321,0
104,136.4261337,90.9507424,0
105,136.4261337,90.9507424,0
106,139.2683449,90.9507424,0
107,139.2683449,93.7929531,0
108,139.2683449,93.7929531,0
109,139.2683449,93.7929531,0
110,139.2683449,96.6351638,0
111,139.2683449,96.6351638,0
112,139.2683449,96.6351638,0
113,139.2683449,96.6351638,0
114,139.2683449,96.6351638,0
115,139.2683449,96.6351638,0
116,139.2683449,96.6351638,0
117,139.2683449,96.6351638,0
118,139.2683449,105.1617959,0
119,139.2683449,105.1617959,0
120,139.2683449,105.1617959,0
121,139.2683449,105.1617959,0
122,139.2683449,105.1617959,0
123,139.2683449,105.1617959,0
124,139.2683449,105.1617959,0
125,139.2683449,105.1617959,0
126,139.2683449,105.1617959,0
127,139.2683449,105.1617959,0
128,139.2683449,105.1617959,0
129,139.2683449,105.1617959,0
130,139.2683449,105.1617959,0
131,139.2683449,105.1617959,0
132,139.2683449,105.1617959,0
133,139.2683449,105.1617959,0
134,139.2683449,105.1617959,0
135,139.2683449,105.1617959,0
136,139.2683449,105.1617959,0
137,139.2683449,105.1617959,0
138,139.2683449,105.1617959,0
139,139.2683449,105.1617959,0
140,139.2683449,105.1617959,0
141,139.2683449,105.1617959,0
142,139.2683449,105.1617959,0
143,139.2683449,105.1617959,0
144,139.2683449,105.1617959,0
145,139.2683449,105.1617959,0
146,139.2683449,105.1617959,0
147,139.2683449,105.1617959,0
148,139.2683449,105.1617959,0
149,139.2683449,105.1617959,0
150,139.2683449,105.1617959,0
151,139.2683449,105.1617959,0
152,139.2683449,105.1617959,0
153,139.2683449,105.1617959,0
154,139.2683449,105.1617959,0
155,139.2683449,105.1617959,0
156,139.2683449,105.1617959,0
157,139.2683449,105.1617959,0
158,139.2683449,105.1617959,0
159,139.2683449,105.1617959,0
160,139.2683449,105.1617959,0
161,136.4261337,105.1617959,0
162,136.4261337,105.1617959,0
163,136.4261337,105.1617959,0
164,136.4261337,105.1617959,0
165,136.4261337,105.1617959,0
166,136.4261337,105.1617959,0
167,136.4261337,105.1617959,0
168,136.4261337,105.1617959,0
169,136.4261337,105.1617959,0
170,136.4261337,105.1617959,0
171,136.4261337,105.1617959,0
172,136.4261337,105.1617959,0
173,136.4261337,105.1617959,0
174,136.4261337,105.1617959,0
175,125.0572893,105.1617959,0
176,125.0572893,105.1617959,0
177,125.0572893,105.1617959,0
178,125.0572893,105.1617959,0
179,125.0572893,105.1617959,0
180,125.0572893,105.1617959,0
181,125.0572893,105.1617959,0
182,125.0572893,108.0040066,0
183,125.0572893,110.8462173,0
184,125.0572893,113.688428,0
185,125.0572893,113.688428,0
186,116.5306559,113.688428,0
187,116.5306559,113.688428,0
188,116.5306559,113.688428,0
189,116.5306559,113.688428,0
190,116.5306559,113.688428,0
191,116.5306559,113.688428,0
192,116.5306559,116.5306387,0
193,116.5306559,116.5306387,0
194,116.5306559,116.5306387,0
195,116.5306559,116.5306387,0
196,136.4261337,116.5306387,0
197,139.2683449,116.5306387,0
198,139.2683449,116.5306387,0
199,139.2683449,116.5306387,0
200,139.2683449,116.5306387,0
201,139.2683449,116.5306387,0
202,144.9527671,116.5306387,0
203,144.9527671,127.8994815,0
204,144.9527671,130.7416922,0
205,144.9527671,130.7416922,0
206,144.9527671,130.7416922,0
207,144.9527671,130.7416922,0
208,144.9527671,130.7416922,0
209,144.9527671,130.7416922,0
210,144.9527671,130.7416922,0
211,144.9527671,139.2683243,0
212,144.9527671,139.2683243,0
213,144.9527671,139.2683243,0
214,150.6371893,139.2683243,0
215,150.6371893,139.2683243,0
216,150.6371893,144.9527457,0
217,150.6371894,144.9527457,0
218,150.6371894,144.9527457,0
219,150.6371894,144.9527457,0
220,150.6371894,144.9527457,0
221,150.6371894,144.9527457,0
222,150.6371894,153.4793778,0
223,150.6371894,153.4793778,0
224,153.4794004,153.4793778,0
225,153.4794004,153.4793778,0
226,153.4794004,156.3215885,0
227,153.4794004,156.3215885,0
228,153.4794004,156.3215885,0
229,153.4794004,156.3215885,0
230,153.4794004,156.3215885,0
231,153.4794004,156.3215885,0
232,153.4794004,156.3215885,0
233,164.8482449,156.3215885,0
234,170.5326672,156.3215885,0
235,170.5326672,156.3215885,0
236,176.2170894,156.3215885,0
237,176.2170894,156.3215885,0
238,176.2170894,156.3215885,0
239,176.2170894,156.3215885,0
240,176.2170894,156.3215885,0
241,176.2170894,170.532642,0
242,176.2170894,170.532642,0
243,176.2170894,170.532642,0
244,176.2170894,170.532642,0
245,176.2170894,170.532642,0
246,176.2170894,170.532642,0
247,176.2170894,170.532642,0
248,176.2170894,170.532642,0
249,176.2170894,170.532642,0
250,179.0593005,170.532642,0
251,179.0593005,170.532642,0
252,179.0593005,170.532642,0
253,179.0593005,170.532642,0
254,179.0593005,170.532642,0
255,179.0593005,170.532642,0
256,179.0593005,170.532642,0
257,190.428145,170.532642,0
258,190.428145,187.5859062,0
259,190.428145,187.5859062,0
260,193.2703561,187.5859062,0
261,193.2703561,187.5859062,0
262,193.2703561,187.5859062,0
263,201.7969895,190.4281169,0
264,201.7969895,190.4281169,0
265,201.7969895,190.4281169,0
266,201.7969895,190.4281169,0
267,201.7969895,190.4281169,0
268,201.7969895,190.4281169,0
269,201.7969895,190.4281169,0
270,201.7969895,190.4281169,0
271,201.7969895,196.1125383,0
272,201.7969895,196.1125383,0
273,204.6392006,196.1125383,0
274,204.6392006,198.954749,0
275,204.6392006,198.954749,0
276,204.6392006,198.954749,0
277,204.6392006,198.954749,0
278,204.6392006,198.954749,0
279,204.6392006,198.954749,0
280,204.6392006,198.954749,0
281,204.6392006,204.6391704,0
282,204.6392006,204.6391704,0
283,204.6392006,204.6391704,0
284,204.6392006,204.6391704,0
285,210.3236228,204.6391704,0
286,216.008045,204.6391704,0
287,216.008045,204.6391704,0
288,216.008045,204.6391704,0
289,216.0080451,204.6391704,0
290,218.8502562,204.6391704,0
291,218.8502562,210.3235918,0
292,218.8502562,210.3235918,0
293,218.8502562,210.3235918,0
294,218.8502562,210.3235918,0
295,218.8502562,210.3235918,0
296,218.8502562,210.3235918,0
297,218.8502562,210.3235918,0
298,218.8502562,213.1658025,0
299,218.8502562,213.1658025,0
300,218.8502562,213.1658025,0
301,224.5346785,213.1658025,0
302,224.5346785,213.1658025,0
303,224.5346785,213.1658025,0
304,224.5346785,213.1658025,0
305,224.5346785,213.1658025,0
306,224.5346785,213.1658025,0
307,224.5346785,213.1658025,0
308,224.5346785,213.1658025,0
309,224.5346785,213.1658025,0
310,224.5346785,213.1658025,0
311,224.5346785,213.1658025,0
312,224.5346785,213.1658025,0
313,224.5346785,213.1658025,0
314,224.5346785,213.1658025,0
315,224.5346785,213.1658025,0
316,224.5346785,213.1658025,0
317,224.5346785,213.1658025,0
318,224.5346785,213.1658025,0
319,224.5346785,213.1658025,0
320,224.5346785,213.1658025,0
321,224.5346785,213.1658025,0
322,224.5346785,213.1658025,0
323,224.5346785,213.1658025,0
324,224.5346785,213.1658025,0
325,224.5346785,213.1658025,0
326,224.5346785,213.1658025,0
327,224.5346785,213.1658025,0
328,224.5346785,213.1658025,0
329,224.5346785,213.1658025,0
330,224.5346785,213.1658025,0
331,224.5346785,213.1658025,0
332,224.5346785,216.0080132,0
333,224.5346785,216.0080132,0
334,224.5346785,216.0080132,0
335,224.5346785,216.0080132,0
336,224.5346785,216.0080132,0
337,224.5346785,216.0080132,0
338,224.5346785,216.0080132,0
339,224.5346785,216.0080132,0
340,224.5346785,216.0080132,0
341,224.5346785,216.0080132,0
342,224.5346785,216.0080132,0
343,224.5346785,218.8502239,0
344,224.5346785,218.8502239,0
345,224.5346785,218.8502239,0
346,224.5346785,218.8502239,0
347,224.5346785,218.8502239,0
348,224.5346785,218.8502239,0
349,224.5346785,218.8502239,0
350,224.5346785,218.8502239,0
351,224.5346785,218.8502239,0
352,224.5346785,218.8502239,0
353,224.5346785,218.8502239,0
354,224.5346785,218.8502239,0
355,224.5346785,218.8502239,0
356,224.5346785,218.8502239,0
357,224.5346785,218.8502239,0
358,224.5346785,218.8502239,0
