,Voltage,Current,Action
0,14.21105562,5.6844214,0
1,31.2643223,8.5266321,0
2,34.10653342,8.5266321,0
3,34.10653342,8.5266321,0
4,36.94874454,11.3688428,0
5,36.94874454,28.422107,0
6,36.94874454,28.422107,0
7,56.84422241,28.422107,0
8,59.68643354,31.2643177,0
9,59.68643354,31.2643177,0
10,71.05527796,31.2643177,0
11,71.05527796,31.2643177,0
12,71.05527796,45.4753712,0
13,71.05527796,45.4753712,0
14,73.89748909,45.4753712,0
15,73.89748909,45.4753712,0
16,73.89748909,45.4753712,0
17,73.89748909,45.4753712,0
18,73.89748909,45.4753712,0
19,73.89748909,45.4753712,0
20,76.73970021,45.4753712,0
21,76.73970021,45.4753712,0
22,76.73970021,45.4753712,0
23,76.73970021,45.4753712,0
24,76.73970021,45.4753712,0
25,76.73970021,45.4753712,0
26,79.58191134,45.4753712,0
27,79.58191134,45.4753712,0
28,79.58191134,45.4753712,0
29,79.58191134,45.4753712,0
30,79.58191134,45.4753712,0
31,79.58191134,45.4753712,0
32,79.58191134,45.4753712,0
33,79.58191134,45.4753712,0
34,79.58191134,45.4753712,0
35,79.58191134,45.4753712,0
36,79.58191134,45.4753712,0
37,79.58191134,45.4753712,0
38,79.58191134,45.4753712,0
39,79.58191134,45.4753712,0
40,79.58191134,45.4753712,0
41,79.58191134,45.4753712,0
42,79.58191134,45.4753712,0
43,79.58191134,45.4753712,0
44,79.58191134,45.4753712,0
45,79.58191134,45.4753712,0
46,79.58191134,45.4753712,0
47,79.58191134,45.4753712,0
48,79.58191134,45.4753712,0
49,79.58191134,45.4753712,0
50,79.58191134,48.3175819,0
51,79.58191134,48.3175819,0
52,79.58191134,48.3175819,0
53,79.58191134,48.3175819,0
54,79.58191134,48.3175819,0
55,79.58191134,48.3175819,0
56,79.58191134,48.3175819,0
57,79.58191134,48.3175819,0
58,79.58191134,48.3175819,0
59,79.58191134,48.3175819,0
60,79.58191134,48.3175819,0
61,79.58191134,48.3175819,0
62,79.58191134,48.3175819,0
63,79.58191134,48.3175819,0
64,79.58191134,48.3175819,0
65,79.58191134,48.3175819,0
66,79.58191134,48.3175819,0
67,79.58191134,48.3175819,0
68,79.58191134,48.3175819,0
69,79.58191134,48.3175819,0
70,79.58191134,48.3175819,0
71,79.58191134,48.3175819,0
72,82.42412246,48.3175819,0
73,82.42412246,48.3175819,0
74,82.42412246,48.3175819,0
75,82.42412246,48.3175819,0
76,82.42412246,48.3175819,0
77,82.42412246,51.1597926,0
78,82.42412246,51.1597926,0
79,82.42412246,51.1597926,0
80,82.42412246,56.844214,0
81,102.3196003,56.844214,0
82,102.3196003,56.844214,0
83,102.3196003,56.844214,0
84,102.3196003,56.844214,0
85,102.3196003,62.5286354,0
86,105.1618114,62.5286354,0
87,105.1618114,62.5286354,0
88,105.1618114,62.5286354,0
89,105.1618114,62.5286354,0
90,119.372867,62.5286354,0
91,119.372867,73.8974782,0
92,119.372867,73.8974782,0
93,119.372867,73.8974782,0
94,125.0572893,73.8974782,0
95,125.0572893,73.8974782,0
96,125.0572893,73.8974782,0
97,125.0572893,85.266321,0
98,125.0572893,85.266321,0
99,125.0572893,85.266321,0
100,125.0572893,85.266321,0
101,125.0572893,85.266321,0
102,125.0572893,85.266321,0
103,125.0572893,85.266321,0
104,125.0572893,85.266321,0
105,133.5839226,85.266321,0
106,133.5839226,85.266321,0
107,133.5839226,96.6351638,0
108,133.5839226,96.6351638,0
109,133.5839226,96.6351638,0
110,133.5839226,96.6351638,0
111,133.5839226,96.6351638,0
112,133.5839226,96.6351638,0
113,133.5839226,96.6351638,0
114,133.5839226,105.1617959,0
115,133.5839226,105.1617959,0
116,133.5839226,105.1617959,0
117,147.7949782,105.1617959,0
118,147.7949782,105.1617959,0
119,147.7949782,105.1617959,0
120,147.7949782,105.1617959,0
121,147.7949782,105.1617959,0
122,147.7949782,105.1617959,0
123,147.7949782,105.1617959,0
124,147.7949782,105.1617959,0
125,147.7949782,108.0040066,0
126,147.7949782,108.0040066,0
127,147.7949782,108.0040066,0
128,147.7949782,108.0040066,0
129,147.7949782,108.0040066,0
130,147.7949782,108.0040066,0
131,147.7949782,108.0040066,0
132,147.7949782,108.0040066,0
133,147.7949782,108.0040066,0
134,147.7949782,108.0040066,0
135,147.7949782,108.0040066,0
136,147.7949782,108.0040066,0
137,147.7949782,108.0040066,0
138,147.7949782,108.0040066,0
139,147.7949782,108.0040066,0
140,147.7949782,108.0040066,0
141,147.7949782,108.0040066,0
142,147.7949782,108.0040066,0
143,147.7949782,108.0040066,0
144,147.7949782,108.0040066,0
145,147.7949782,108.0040066,0
146,147.7949782,108.0040066,0
147,147.7949782,108.0040066,0
148,147.7949782,108.0040066,0
149,147.7949782,108.0040066,0
150,147.7949782,108.0040066,0
151,147.7949782,108.0040066,0
152,147.7949782,108.0040066,0
153,147.7949782,108.0040066,0
154,147.7949782,108.0040066,0
155,147.7949782,108.0040066,0
156,147.7949782,108.0040066,0
157,147.7949782,108.0040066,0
158,147.7949782,108.0040066,0
159,147.7949782,108.0040066,0
160,147.7949782,108.0040066,0
161,147.7949782,108.0040066,0
162,147.7949782,108.0040066,0
163,147.7949782,108.0040066,0
164,147.7949782,108.0040066,0
165,147.7949782,108.0040066,0
166,147.7949782,108.0040066,0
167,139.2683448,108.0040066,0
168,139.2683448,108.0040066,0
169,139.2683448,108.0040066,0
