,Voltage,Current,Action
0,11.3688445,8.5266321,0
1,34.10653342,8.5266321,0
2,34.10653342,17.0532642,0
3,34.10653342,17.0532642,0
4,34.10653342,22.7376856,0
5,34.10653342,22.7376856,0
6,45.47537792,22.7376856,0
7,59.68643347,22.7376856,0
8,59.68643347,25.5798963,0
9,59.68643347,34.1065284,0
10,59.68643347,34.1065284,0
11,65.37085572,34.1065284,0
12,65.37085572,42.6331605,0
13,65.37085572,42.6331605,0
14,65.37085572,42.6331605,0
15,65.37085572,42.6331605,0
16,65.37085572,45.4753712,0
17,65.37085572,45.4753712,0
18,65.37085572,45.4753712,0
19,65.37085572,45.4753712,0
20,65.37085572,45.4753712,0
21,79.58191134,45.4753712,0
22,79.58191134,45.4753712,0
23,82.42412246,45.4753712,0
24,82.42412246,45.4753712,0
25,82.42412246,45.4753712,0
26,82.42412246,45.4753712,0
27,82.42412246,45.4753712,0
28,82.42412246,45.4753712,0
29,82.42412246,45.4753712,0
30,82.42412246,45.4753712,0
31,82.42412246,45.4753712,0
32,82.42412246,45.4753712,0
33,82.42412246,45.4753712,0
34,82.42412246,45.4753712,0
35,82.42412246,45.4753712,0
36,82.42412246,45.4753712,0
37,82.42412246,45.4753712,0
38,82.42412246,45.4753712,0
39,82.42412246,45.4753712,0
40,82.42412246,45.4753712,0
41,82.42412246,45.4753712,0
42,82.42412246,45.4753712,0
43,82.42412246,45.4753712,0
44,82.42412246,45.4753712,0
45,82.42412246,45.4753712,0
46,82.42412246,45.4753712,0
47,82.42412246,45.4753712,0
48,82.42412246,45.4753712,0
49,82.42412246,45.4753712,0
50,82.42412246,45.4753712,0
51,82.42412246,45.4753712,0
52,82.42412246,45.4753712,0
53,82.42412246,45.4753712,0
54,82.42412246,45.4753712,0
55,82.42412246,45.4753712,0
56,82.42412246,45.4753712,0
57,82.42412246,45.4753712,0
58,82.42412246,45.4753712,0
59,82.42412246,45.4753712,0
60,82.42412246,45.4753712,0
61,82.42412246,45.4753712,0
62,82.42412246,45.4753712,0
63,82.42412246,45.4753712,0
64,82.42412246,45.4753712,0
65,82.42412246,45.4753712,0
66,82.42412246,45.4753712,0
67,82.42412246,45.4753712,0
68,82.42412246,45.4753712,0
69,82.42412246,45.4753712,0
70,82.42412246,45.4753712,0
71,82.42412246,45.4753712,0
72,82.42412246,45.4753712,0
73,82.42412246,45.4753712,0
74,82.42412246,45.4753712,0
75,82.42412246,45.4753712,0
76,82.42412246,45.4753712,0
77,82.42412246,51.1597926,0
78,82.42412246,51.1597926,0
79,82.42412246,54.0020033,0
80,88.10854471,54.0020033,0
81,88.10854471,59.6864247,0
82,88.10854471,59.6864247,0
83,96.63517808,59.6864247,0
84,105.1618114,59.6864247,0
85,105.1618114,59.6864247,0
86,105.1618114,59.6864247,0
87,105.1618114,59.6864247,0
88,105.1618114,62.5286354,0
89,105.1618114,62.5286354,0
90,105.1618114,62.5286354,0
91,105.1618114,73.8974782,0
92,105.1618114,73.8974782,0
