,Voltage,Current,Action
0,8.526633373,8.5266321,0
1,25.57990005,8.5266321,0
2,36.94874454,19.8954749,0
3,36.94874454,19.8954749,0
4,36.94874454,19.8954749,0
5,42.63316679,19.8954749,0
6,48.31758904,19.8954749,0
7,48.31758904,25.5798963,0
8,59.68643354,25.5798963,0
9,59.68643354,31.2643177,0
10,59.68643354,42.6331605,0
11,59.68643354,42.6331605,0
12,59.68643354,42.6331605,0
13,68.21306684,42.6331605,0
14,68.21306684,42.6331605,0
15,68.21306684,42.6331605,0
16,68.21306684,42.6331605,0
17,79.58191134,42.6331605,0
18,79.58191134,42.6331605,0
19,79.58191134,42.6331605,0
20,79.58191134,42.6331605,0
21,79.58191134,42.6331605,0
22,79.58191134,42.6331605,0
23,79.58191134,42.6331605,0
24,79.58191134,42.6331605,0
25,79.58191134,45.4753712,0
26,79.58191134,45.4753712,0
27,79.58191134,45.4753712,0
28,79.58191134,45.4753712,0
29,79.58191134,45.4753712,0
30,79.58191134,45.4753712,0
31,79.58191134,45.4753712,0
32,79.58191134,45.4753712,0
33,79.58191134,45.4753712,0
34,79.58191134,45.4753712,0
35,79.58191134,45.4753712,0
36,79.58191134,45.4753712,0
37,79.58191134,45.4753712,0
38,79.58191134,45.4753712,0
39,79.58191134,45.4753712,0
40,79.58191134,45.4753712,0
41,79.58191134,45.4753712,0
42,79.58191134,45.4753712,0
43,79.58191134,45.4753712,0
44,79.58191134,45.4753712,0
45,79.58191134,45.4753712,0
46,79.58191134,45.4753712,0
47,79.58191134,45.4753712,0
48,79.58191134,45.4753712,0
49,79.58191134,45.4753712,0
50,79.58191134,45.4753712,0
51,79.58191134,45.4753712,0
52,79.58191134,45.4753712,0
53,79.58191134,45.4753712,0
54,79.58191134,45.4753712,0
55,79.58191134,45.4753712,0
56,79.58191134,45.4753712,0
57,79.58191134,45.4753712,0
58,79.58191134,45.4753712,0
59,79.58191134,45.4753712,0
60,79.58191134,45.4753712,0
61,79.58191134,45.4753712,0
62,79.58191134,45.4753712,0
63,79.58191134,45.4753712,0
64,79.58191134,45.4753712,0
65,79.58191134,45.4753712,0
66,79.58191134,45.4753712,0
67,79.58191134,45.4753712,0
68,79.58191134,45.4753712,0
69,79.58191134,45.4753712,0
70,79.58191134,45.4753712,0
71,79.58191134,45.4753712,0
72,79.58191134,45.4753712,0
73,79.58191134,45.4753712,0
74,79.58191134,45.4753712,0
75,79.58191134,45.4753712,0
76,79.58191134,45.4753712,0
77,79.58191134,48.3175819,0
78,79.58191134,48.3175819,0
79,79.58191134,54.0020033,0
80,79.58191134,56.844214,0
81,85.26633358,56.844214,0
82,85.26633358,56.844214,0
83,85.26633358,56.844214,0
84,99.47738921,56.844214,0
85,99.47738921,59.6864247,0
86,99.47738921,65.3708461,0
87,99.47738921,65.3708461,0
88,113.6884448,65.3708461,0
89,113.6884448,65.3708461,0
90,119.372867,65.3708461,0
91,119.372867,65.3708461,0
92,119.372867,65.3708461,0
93,119.372867,73.8974782,0
94,119.372867,73.8974782,0
95,119.372867,73.8974782,0
96,119.372867,73.8974782,0
97,119.372867,79.5818996,0
98,119.372867,79.5818996,0
99,122.2150781,79.5818996,0
100,122.2150781,79.5818996,0
101,122.2150781,82.4241103,0
102,122.2150781,82.4241103,0
103,122.2150781,82.4241103,0
104,122.2150781,82.4241103,0
105,122.2150781,82.4241103,0
106,122.2150781,82.4241103,0
107,122.2150781,93.7929531,0
108,122.2150781,93.7929531,0
109,122.2150781,93.7929531,0
110,122.2150781,93.7929531,0
111,136.4261337,93.7929531,0
112,139.2683449,99.4773745,0
113,139.2683449,99.4773745,0
114,144.9527671,99.4773745,0
115,144.9527671,99.4773745,0
116,144.9527671,99.4773745,0
117,144.9527671,99.4773745,0
118,144.9527671,99.4773745,0
119,144.9527671,102.3195852,0
120,144.9527671,102.3195852,0
121,144.9527671,102.3195852,0
122,144.9527671,105.1617959,0
123,144.9527671,105.1617959,0
124,144.9527671,105.1617959,0
125,144.9527671,105.1617959,0
126,144.9527671,105.1617959,0
127,144.9527671,105.1617959,0
128,144.9527671,105.1617959,0
129,144.9527671,105.1617959,0
130,144.9527671,108.0040066,0
131,144.9527671,108.0040066,0
132,144.9527671,108.0040066,0
133,144.9527671,108.0040066,0
134,144.9527671,108.0040066,0
135,144.9527671,108.0040066,0
136,144.9527671,108.0040066,0
137,144.9527671,108.0040066,0
138,144.9527671,108.0040066,0
139,144.9527671,108.0040066,0
140,144.9527671,108.0040066,0
141,144.9527671,108.0040066,0
142,144.9527671,108.0040066,0
143,144.9527671,108.0040066,0
144,144.9527671,108.0040066,0
145,144.9527671,108.0040066,0
146,144.9527671,108.0040066,0
147,144.9527671,108.0040066,0
148,144.9527671,108.0040066,0
149,144.9527671,108.0040066,0
150,144.9527671,108.0040066,0
151,144.9527671,108.0040066,0
152,144.9527671,108.0040066,0
153,144.9527671,108.0040066,0
154,144.9527671,108.0040066,0
155,144.9527671,108.0040066,0
156,144.9527671,108.0040066,0
157,144.9527671,108.0040066,0
158,144.9527671,108.0040066,0
159,144.9527671,108.0040066,0
160,144.9527671,108.0040066,0
161,144.9527671,108.0040066,0
162,144.9527671,108.0040066,0
163,144.9527671,108.0040066,0
164,133.5839226,108.0040066,0
165,133.5839226,108.0040066,0
166,133.5839226,108.0040066,0
167,133.5839226,108.0040066,0
168,133.5839226,108.0040066,0
169,133.5839226,108.0040066,0
170,133.5839226,108.0040066,0
171,133.5839226,108.0040066,0
172,133.5839226,108.0040066,0
173,133.5839226,108.0040066,0
174,133.5839226,108.0040066,0
175,130.7417115,113.688428,0
176,130.7417115,113.688428,0
177,130.7417115,113.688428,0
178,130.7417115,113.688428,0
179,130.7417115,113.688428,0
180,133.5839226,113.688428,0
181,133.5839226,116.5306387,0
182,133.5839226,116.5306387,0
183,133.5839226,119.3728494,0
184,133.5839226,119.3728494,0
185,133.5839226,119.3728494,0
186,133.5839226,119.3728494,0
187,133.5839226,119.3728494,0
188,133.5839226,119.3728494,0
189,133.5839226,119.3728494,0
190,133.5839226,119.3728494,0
191,133.5839226,119.3728494,0
192,133.5839226,119.3728494,0
193,133.5839226,119.3728494,0
194,133.5839226,125.0572708,0
195,133.5839226,125.0572708,0
196,133.5839226,125.0572708,0
197,144.9527671,127.8994815,0
198,144.9527671,127.8994815,0
